zone1,zone2,2023,2025,2030,2035,2040,2045,2050
Albania,N_Macedonia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Albania,Montenegro,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Albania,Kosovo,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Albania,Greece,0.03,0.03,0.03,0.03,0.03,0.03,0.03
BiH,Montenegro,0.03,0.03,0.03,0.03,0.03,0.03,0.03
BiH,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
BiH,Croatia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
N_Macedonia,Kosovo,0.03,0.03,0.03,0.03,0.03,0.03,0.03
N_Macedonia,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
N_Macedonia,Greece,0.03,0.03,0.03,0.03,0.03,0.03,0.03
N_Macedonia,Bulgaria,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Montenegro,Kosovo,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Montenegro,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Montenegro,Italy,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Kosovo,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Greece,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Bulgaria,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Hungary,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Romania,0.03,0.03,0.03,0.03,0.03,0.03,0.03
N_Macedonia,Albania,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Montenegro,Albania,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Kosovo,Albania,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Greece,Albania,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Montenegro,BiH,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,BiH,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Croatia,BiH,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Kosovo,N_Macedonia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,N_Macedonia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Greece,N_Macedonia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Bulgaria,N_Macedonia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Kosovo,Montenegro,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Montenegro,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Italy,Montenegro,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Serbia,Kosovo,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Greece,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Bulgaria,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Hungary,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Romania,Serbia,0.03,0.03,0.03,0.03,0.03,0.03,0.03
