From,To,q,2025,2026,2027,2028,2029,2030,2035,2040
East,West,m1,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m2,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m3,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m4,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m5,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m6,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m7,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m8,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m9,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m10,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m11,2950,2950,2950,2950,2950,2950,2950,2950
East,West,m12,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m1,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m2,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m3,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m4,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m5,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m6,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m7,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m8,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m9,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m10,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m11,2950,2950,2950,2950,2950,2950,2950,2950
West,East,m12,2950,2950,2950,2950,2950,2950,2950,2950
