Internal zone,External zone,Seasons,Import-Export,2025,2026,2027,2028,2029,2030,2035,2040
East,Tripura,m1,Import,160,160,192,192,192,192,192,192
East,Tripura,m2,Import,160,160,192,192,192,192,192,192
East,Tripura,m3,Import,160,160,192,192,192,192,192,192
East,Tripura,m4,Import,160,160,192,192,192,192,192,192
East,Tripura,m5,Import,160,160,192,192,192,192,192,192
East,Tripura,m6,Import,160,160,192,192,192,192,192,192
East,Tripura,m7,Import,160,160,192,192,192,192,192,192
East,Tripura,m8,Import,160,160,192,192,192,192,192,192
East,Tripura,m9,Import,160,160,192,192,192,192,192,192
East,Tripura,m10,Import,160,160,192,192,192,192,192,192
East,Tripura,m11,Import,160,160,192,192,192,192,192,192
East,Tripura,m12,Import,160,160,192,192,192,192,192,192
West,BheramaraG2G,m1,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m2,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m3,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m4,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m5,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m6,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m7,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m8,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m9,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m10,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m11,Import,250,250,250,250,250,250,250,250
West,BheramaraG2G,m12,Import,250,250,250,250,250,250,250,250
West,BheramaraPTC,m1,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m2,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m3,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m4,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m5,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m6,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m7,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m8,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m9,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m10,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m11,Import,200,200,200,200,200,200,200,200
West,BheramaraPTC,m12,Import,200,200,200,200,200,200,200,200
West,BheramaraG2GHigh,m1,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m2,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m3,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m4,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m5,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m6,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m7,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m8,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m9,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m10,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m11,Import,300,300,300,300,300,300,300,300
West,BheramaraG2GHigh,m12,Import,300,300,300,300,300,300,300,300
West,BheramaraSPGL,m1,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m2,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m3,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m4,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m5,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m6,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m7,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m8,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m9,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m10,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m11,Import,250,250,250,250,250,250,250,250
West,BheramaraSPGL,m12,Import,250,250,250,250,250,250,250,250
West,Nepal,m1,Import,40,40,40,40,40,40,40,40
West,Nepal,m2,Import,40,40,40,40,40,40,40,40
West,Nepal,m3,Import,40,40,40,40,40,40,40,40
West,Nepal,m4,Import,40,40,40,40,40,40,40,40
West,Nepal,m5,Import,40,40,40,40,40,40,40,40
West,Nepal,m6,Import,40,40,40,40,40,40,40,40
West,Nepal,m7,Import,40,40,40,40,40,40,40,40
West,Nepal,m8,Import,40,40,40,40,40,40,40,40
West,Nepal,m9,Import,40,40,40,40,40,40,40,40
West,Nepal,m10,Import,40,40,40,40,40,40,40,40
West,Nepal,m11,Import,40,40,40,40,40,40,40,40
West,Nepal,m12,Import,40,40,40,40,40,40,40,40
